country,year,birth_rate,birth_rate_change,mean_age_first_marriage,marriage_age_change,hpi_index,hicp_index,hpi_growth,hicp_growth,gdp_growth,unemp_rate,hpi_growth_lag1,hicp_growth_lag1,gdp_growth_lag1,unemp_rate_lag1,birth_rate_lag1,birth_rate_lag2,mean_age_first_marriage_lag1,mean_age_first_marriage_lag2,hpi_growth_roll3_mean,hicp_growth_roll3_mean,gdp_growth_roll3_mean,unemp_rate_roll3_mean
Austria,2023,8.5,-1.0999999999999996,34.0,0.6499999999999986,163.68,130.4,29.935698975946657,5116.0,-0.8,5.1000000000000005,0.0,47.058823529411775,1.8,4.5,9.6,9.6,33.35,33.35,9.978566325315551,1731.2760180995474,0.9333333333333332,4.7
Austria,2023,8.5,0.0,34.0,0.0,163.68,133.92,0.0,2.699386503067469,-0.8,5.1000000000000005,29.935698975946657,5116.0,-0.8,5.1000000000000005,8.5,9.6,34.0,33.35,9.978566325315551,1721.9194033441595,0.0666666666666666,4.9
Austria,2023,8.5,0.0,34.0,0.0,163.68,133.71,0.0,-0.1568100358422808,-0.8,5.1000000000000005,0.0,2.699386503067469,-0.8,5.1000000000000005,8.5,8.5,34.0,34.0,9.978566325315551,1706.1808588224085,-0.8,5.1000000000000005
Austria,2023,8.5,0.0,34.0,0.0,163.68,136.15,0.0,1.824844813402127,-0.8,5.1000000000000005,0.0,-0.1568100358422808,-0.8,5.1000000000000005,8.5,8.5,34.0,34.0,0.0,1.4558070935424383,-0.8,5.1000000000000005
Austria,2023,8.5,0.0,34.0,0.0,163.68,127.05,0.0,-6.683804627249367,-0.8,5.1000000000000005,0.0,1.824844813402127,-0.8,5.1000000000000005,8.5,8.5,34.0,34.0,0.0,-1.6719232832298403,-0.8,5.1000000000000005
Austria,2023,8.5,0.0,34.0,0.0,163.68,7.7,0.0,-93.93939393939394,-0.8,5.1000000000000005,0.0,-6.683804627249367,-0.8,5.1000000000000005,8.5,8.5,34.0,34.0,0.0,-32.932784584413724,-0.8,5.1000000000000005
Austria,2023,8.5,0.0,34.0,0.0,163.68,11.0,0.0,42.85714285714286,-0.8,5.1000000000000005,0.0,-93.93939393939394,-0.8,5.1000000000000005,8.5,8.5,34.0,34.0,0.0,-19.25535190316681,-0.8,5.1000000000000005
Austria,2023,8.5,0.0,34.0,0.0,163.68,10.8,0.0,-1.8181818181818077,-0.8,5.1000000000000005,0.0,42.85714285714286,-0.8,5.1000000000000005,8.5,8.5,34.0,34.0,0.0,-17.633477633477625,-0.8,5.1000000000000005
Austria,2023,8.5,0.0,34.0,0.0,163.68,12.6,0.0,16.66666666666665,-0.8,5.1000000000000005,0.0,-1.8181818181818077,-0.8,5.1000000000000005,8.5,8.5,34.0,34.0,0.0,19.235209235209236,-0.8,5.1000000000000005
Austria,2023,8.5,0.0,34.0,0.0,163.68,17.1,0.0,35.71428571428572,-0.8,5.1000000000000005,0.0,16.66666666666665,-0.8,5.1000000000000005,8.5,8.5,34.0,34.0,0.0,16.854256854256857,-0.8,5.1000000000000005
Belgium,2020,9.9,-0.5999999999999996,33.15,0.7999999999999972,118.09,108.23,11.458235016517214,-54215.0,-4.8,5.566666666666666,0.0,-120.0,1.5,7.099999999999999,10.5,10.5,32.35,32.35,3.819411672172405,-18097.38095238095,-0.6,6.588888888888889
Belgium,2020,9.9,0.0,33.15,0.0,118.09,108.4,0.0,0.1570729003049109,-4.8,5.566666666666666,11.458235016517214,-54215.0,-4.8,5.566666666666666,9.9,10.5,33.15,32.35,3.819411672172405,-18111.61430903323,-2.6999999999999997,6.077777777777778
